id,split,class4,bac,distance_km,vehicle,prior_dui_count,offense_year
4525,train,2,0.252,6.0,passenger,1,2020
4531,train,2,0.211,0.03,passenger,0,2021
4573,train,2,0.136,3.6,passenger,1,2021
4575,train,3,0.106,2.0,passenger,1,2020
4607,train,2,0.117,5.0,passenger,0,2021
4635,train,2,0.133,1.7,passenger,1,2021
4654,train,2,0.13,3.8,passenger,1,2020
4674,train,2,0.103,20.0,passenger,2,2021
4678,train,2,0.188,3.0,passenger,3,2021
4682,train,2,0.234,0.005,passenger,2,2021
4691,train,2,0.133,5.0,passenger,1,2020
4700,train,2,0.255,1.5,passenger,0,2021
4712,train,2,0.16,9.0,passenger,1,2021
4719,train,2,0.125,0.2,passenger,1,2019
4744,train,2,0.062,0.5,motorcycle,2,2020
4752,train,2,0.124,8.0,other,1,2019
4777,train,2,0.114,3.0,van,2,2021
4781,train,1,0.145,1.0,passenger,0,2021
4818,train,3,0.173,3.0,passenger,1,2021
4844,train,2,0.112,16.0,passenger,1,2020
4845,train,1,0.107,2.0,passenger,0,2021
4848,train,2,0.189,0.01,passenger,1,2021
4857,train,3,0.142,3.0,passenger,3,2021
4867,train,0,0.048,10.0,passenger,0,2020
4889,train,3,0.165,4.0,passenger,1,2021
4987,train,2,0.093,3.0,passenger,2,2021
4996,train,2,0.114,1.0,passenger,3,2021
5006,train,2,0.171,8.0,passenger,3,2021
5008,train,2,0.142,2.0,passenger,2,2021
5019,train,2,0.13,0.5,passenger,2,2021
5063,train,2,0.074,2.0,passenger,2,2021
5084,train,0,0.116,0.03,truck,1,2019
5105,train,0,0.206,0.7,passenger,0,2021
5108,train,2,0.116,30.0,passenger,2,2020
5122,train,2,0.109,4.0,passenger,1,2021
5137,train,2,0.09,0.15,passenger,1,2020
5175,train,2,0.122,0.7,passenger,1,2020
5217,train,0,0.05,2.0,truck,0,2019
5219,train,1,0.095,1.0,passenger,0,2021
5237,train,2,0.138,10.0,van,1,2021
5244,train,2,0.112,24.0,passenger,3,2020
5249,train,1,0.037,0.5,passenger,0,2021
5251,train,3,0.074,1.0,passenger,2,2021
5253,train,2,0.094,0.005,passenger,1,2019
5293,train,1,0.156,2.0,passenger,0,2021
5310,train,0,0.141,5.0,passenger,1,2021
5318,train,3,0.145,0.5,passenger,4,2020
5334,train,2,0.036,0.01,passenger,1,2021
5362,train,3,0.137,0.3,passenger,1,2020
5365,train,1,0.107,0.1,passenger,1,2021
5372,train,2,0.143,0.34,passenger,4,2020
5386,train,2,0.133,8.0,passenger,1,2020
5397,train,2,0.12,0.5,passenger,2,2020
5415,train,0,0.131,1.5,passenger,0,2020
5419,train,1,0.105,0.03,passenger,0,2021
5442,train,2,0.058,0.5,passenger,0,2021
5451,train,0,0.068,6.0,passenger,2,2015
5452,train,2,0.091,0.003,passenger,2,2021
5469,train,2,0.073,1.0,van,2,2021
5472,train,2,0.173,0.1,passenger,1,2021
5500,train,2,0.125,0.5,passenger,1,2020
5521,train,0,0.06,15.0,passenger,0,2020
5524,train,0,0.142,0.05,passenger,0,2021
5543,train,2,0.11,1.0,passenger,0,2021
5558,train,2,0.13,7.0,van,1,2020
5567,train,2,0.063,10.0,passenger,2,2020
5611,train,0,0.152,0.001,passenger,0,2021
5612,train,2,0.082,1.0,truck,2,2021
5639,train,2,0.12,0.15,other,1,2020
5685,train,2,0.233,0.4,truck,1,2021
5695,train,0,0.054,1.0,other,2,2020
5713,valid,2,0.249,2.5,truck,2,2020
5744,valid,2,0.186,0.5,van,1,2019
5749,valid,3,0.086,0.3,passenger,1,2020
5753,valid,2,0.177,0.3,other,0,2021
5783,valid,1,0.152,0.5,passenger,0,2021
5787,valid,2,0.208,2.0,passenger,0,2020
5793,valid,2,0.169,1.0,van,1,2019
5798,valid,2,0.078,0.4,other,1,2020
5802,valid,2,0.157,0.07,motorcycle,1,2020
5804,valid,2,0.153,0.1,passenger,2,2021
5862,test,2,0.162,0.002,other,1,2021
5863,test,2,0.27,0.3,passenger,1,2021
5873,test,3,0.323,10.0,passenger,0,2021
5905,test,1,0.135,11.0,truck,0,2021
5942,test,3,0.109,0.4,passenger,1,2020
5977,test,2,0.202,60.0,passenger,0,2021
5988,test,0,0.087,3.0,passenger,2,2020
5989,test,2,0.068,0.8,passenger,1,2020
5994,test,3,0.143,4.0,truck,0,2020
4551,train,2,0.036,0.003,passenger,1,2019
4686,train,2,0.174,0.5,passenger,1,2019
4856,train,2,0.079,1.0,passenger,1,2020
4969,train,2,0.196,0.02,truck,1,2020
5009,train,2,0.147,1.0,van,1,2019
