id,split,group_key
4525,train,235
4531,train,853
4573,train,1180
4575,train,160
4607,train,750
4635,train,1042
4654,train,388
4674,train,1174
4678,train,113
4682,train,1167
4691,train,1081
4700,train,751
4712,train,42
4719,train,1075
4744,train,453
4752,train,1216
4777,train,240
4781,train,657
4818,train,1171
4844,train,1083
4845,train,760
4848,train,1084
4857,train,415
4867,train,715
4889,train,1442
4987,train,95
4996,train,53
5006,train,1428
5008,train,421
5019,train,484
5063,train,194
5084,train,509
5105,train,527
5108,train,1453
5122,train,419
5137,train,1114
5175,train,1154
5217,train,741
5219,train,601
5237,train,342
5244,train,1125
5249,train,745
5251,train,1399
5253,train,1103
5293,train,695
5310,train,977
5318,train,192
5334,train,1107
5362,train,395
5365,train,922
5372,train,1172
5386,train,512
5397,train,1153
5415,train,763
5419,train,566
5442,train,846
5451,train,1222
5452,train,885
5469,train,126
5472,train,1123
5500,train,1458
5521,train,1475
5524,train,677
5543,train,737
5558,train,1403
5567,train,446
5611,train,724
5612,train,1192
5639,train,1316
5685,train,3
5695,train,322
5713,valid,960
5744,valid,1015
5749,valid,1090
5753,valid,748
5783,valid,873
5787,valid,683
5793,valid,1113
5798,valid,178
5802,valid,940
5804,valid,208
5862,test,360
5863,test,314
5873,test,698
5905,test,768
5942,test,1024
5977,test,717
5988,test,396
5989,test,510
5994,test,0
4551,train,1368
4686,train,1332
4856,train,1212
4969,train,1384
5009,train,1352
5116,train,506
5178,train,1026
5192,train,1321
5292,train,1108
5296,train,1118
5577,train,1496
5690,train,140
5927,test,943
4664,train,100
4658,train,1455
4878,train,1059
5128,train,39
5208,train,75
5494,train,923
5517,train,1230
5623,train,924
4680,train,264
4958,train,1273
5369,train,862
5539,train,617
5458,train,1105
4549,train,1339
4576,train,12
4601,train,1215
4692,train,1303
4723,train,98
4896,train,797
4922,train,244
4960,train,480
5028,train,468
5085,train,852
5091,train,1140
5115,train,866
5132,train,1168
5267,train,1112
5312,train,872
5319,train,262
5378,train,1064
5394,train,263
5534,train,1163
5579,train,463
5626,train,1328
5708,valid,187
5732,valid,220
5738,valid,391
5739,valid,72
5745,valid,732
5794,valid,667
5880,test,958
5974,test,929
4510,train,883
4511,train,316
4579,train,1345
4634,train,689
4806,train,1421
5086,train,1439
5382,train,878
5505,train,1404
5656,train,1380
5691,train,1415
5842,valid,815
5248,train,875
5557,train,1248
5860,test,297
5922,test,1010
5305,train,195
5443,train,1274
5727,valid,913
5716,valid,1479
5758,valid,1193
5795,valid,1115
4500,train,1286
4501,train,1214
4502,train,193
4503,train,855
4504,train,172
4505,train,1382
4506,train,129
4507,train,603
4508,train,1410
4509,train,947
4512,train,437
4513,train,655
4514,train,575
4515,train,1014
4516,train,621
4517,train,936
4518,train,320
4519,train,1438
4520,train,1036
4521,train,850
4522,train,775
4523,train,790
4524,train,68
4526,train,1362
4527,train,249
4528,train,269
4529,train,1454
4530,train,832
4532,train,318
4533,train,462
4534,train,557
4535,train,964
4536,train,1020
4537,train,1234
4538,train,368
4539,train,221
4540,train,939
4541,train,718
