id,model,variant,y_true,y_pred,factors
4525,gpt,zero_shot_closed_book,2,2,"음주 전과(동종 1회), 혈중알코올농도 0.252%(매우 높음), 운전거리 약 6km, 2020년 사건, 승용차 운전"
4531,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.211% (고도취중), 운전거리 약 30m (매우 단거리), 2021년 범행(윤창호법 적용기), 차종(아우디·가중요소 아님), 음주 전과 기재 없음"
4573,gpt,zero_shot_closed_book,2,1,"음주 전과(재범·2008 징역 전력), 혈중알코올농도 0.136%, 운전거리 약 3.6km, 범행연도 2021, 차종(모닝)"
4575,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.106%(측정거부 아님, 중간 수준), 운전거리 약 2km(짧음), 차종 승합차(카니발), 범행연도 2020(윤창호법 시행 이후)"
4607,gpt,zero_shot_closed_book,2,0,"초범 추정, 혈중알코올농도 0.117%(면허정지~취소 경계이지만 0.2% 미만), 사고·무면허·도주 없음, 운전거리 5km로 비교적 단거리, 2021년 단순 음주운전, 승용차(SM5)"
4635,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.133%, 운전거리 1.7km, 차종(지프 랭글러), 범행연도 2021년"
4654,gpt,zero_shot_closed_book,2,1,"음주 전과 1회(동종), 혈중알코올농도 0.130%, 운전거리 약 3.8km, 범행연도 2020, 차종 승용차 (르노 SM3)"
4674,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(동종 재범), 혈중알코올농도 0.103%, 긴 운전거리(약 20km), 2021년 범행, 차종 SUV(모하비)"
4678,gpt,zero_shot_closed_book,2,2,"음주 전과 다수(3회), 혈중알코올농도 0.188%(고도취), 운전거리 약 3km, 2021년 범행(윤창호법 시행기), 승용차 운전"
4682,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(재범·상습), 혈중알코올농도 0.234%(매우 높음), 운전거리 짧음(약 5m), 범행연도 2021년(상향기조), 차종 승용차(그랜저)"
4691,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.133%, 운전거리 약 5km, 범행연도 2020년, 차종 승용차 (아이오닉)"
4700,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 매우 높음(0.255%), 운전거리 단거리(약 1.5km), 음주 전과 언급 없음, 2021년 범행, 승용차 운전"
4712,gpt,zero_shot_closed_book,2,2,"음주 전과(재범), 혈중알코올농도 0.160%, 운전거리 약 9km, 집행유예 기간 중 범행, 범행연도 2021, 차종 승합차(카니발)"
4719,gpt,zero_shot_closed_book,2,1,"음주 전과(1회, 2007년, 장기 경과), 혈중알코올농도 0.125%(면허정지 구간 상단), 운전거리 약 200m(단거리), 범행연도 2019년, 차종 승용차(SM5)"
4744,gpt,zero_shot_closed_book,2,1,"음주 전과(2회), 혈중알코올농도(0.062%), 원동기장치자전거, 운전거리(약 500m), 범행연도(2020년)"
4752,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.124%, 운전거리 약 8km, 범행연도 2019, 승용차 추정"
4777,gpt,zero_shot_closed_book,2,1,"음주 전과(2회 벌금 전력), 혈중알코올농도 0.114%, 운전거리 약 3km, 차종(스타렉스 승합), 범행연도 2021"
4781,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.145%, 운전거리 약 1km, 2021년 범행, 승용차(쏘나타), 음주 전과 불명"
4818,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.173%, 운전거리 약 3km, 범행연도 2021년, 차종 SUV(베라크루즈)"
4844,gpt,zero_shot_closed_book,2,1,"음주 전과(1회), 혈중알코올농도 0.112%, 운전거리 약 16km, 2020년 범행, 승용차 운전"
4845,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.107%(면허정지 수치 상회), 운전거리 약 2km(단거리), 2021년 범행, 차종(지프 체로키), 음주 전과 불명(가중 사유 확인 불가)"
4848,gpt,zero_shot_closed_book,2,1,"재범(과거 음주전과 1회), 혈중알코올농도 0.189%로 매우 높음, 운전거리 매우 짧음(약 10m), 2021년 범행, 경차(마티즈)"
4857,gpt,zero_shot_closed_book,3,1,"다수 음주 전과(3회 벌금형), 혈중알코올농도 0.142%, 운전거리 약 3km, 2021년 범행, 차종 소형(모닝)"
4867,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.048%(면허정지 수치의 하한), 운전거리 약 10km, 2020년 범행, 차종(모닝), 음주 전과 기재 없음"
4889,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.165%, 운전거리 약 4km, 범행연도 2021년, 차종 승용차 (K5)"
4987,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(음주운전·측정거부), 혈중알코올농도 0.093%, 운전거리 약 3km, 2021년 범행, 승용 SUV(쏘렌토)"
4996,gpt,zero_shot_closed_book,2,2,"다수 음주운전 전과 및 집행유예 전력, 혈중알코올농도 0.114%, 운전거리 약 1km, 범행연도 2021년, 승용차(SM5) 운전"
5006,gpt,zero_shot_closed_book,2,2,"음주 전과 다수(3회), 최근 전과와의 기간, 혈중알코올농도 0.171%(고도취), 운전거리 약 8km, 차량 종류(SUV), 범행연도 2021"
5008,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범·상습성), 혈중알코올농도 0.142%(상당히 높음), 운전거리 약 2km(단거리), 범행연도 2021년(개정법 이후), 차종 소형 SUV(사고 없음)"
5019,gpt,zero_shot_closed_book,2,2,"음주 전과(2회, 1회 집행유예 전력), 혈중알코올농도 0.130%, 운전거리 약 500m, 범행연도 2021년, 차종 승용차 (그랜저)"
5063,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(2008, 2009 벌금), 혈중알코올농도 0.074%, 운전거리 약 2km, 범행연도 2021, 차종 승용차(쏘나타)"
5084,gpt,zero_shot_closed_book,0,1,"재범(과거 1회 벌금 전력), 혈중알코올농도 0.116%, 운전거리 매우 짧음(약 30m), 2019년 범행, 승용차 종류"
5105,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.206%, 운전거리 약 700m, 2021년 범행, 차종(승용차), 음주 전과 불명"
5108,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범), 혈중알코올농도 0.116%, 장거리 운전(약 30km), 2020년 범행, 승용차(SUV) 운전"
5122,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.109%, 운전거리 약 4km, 범행연도 2021, 차종 SUV(쏘렌토)"
5137,gpt,zero_shot_closed_book,2,1,"과거 음주운전 전과(2011년 약식명령), 혈중알코올농도 0.090%, 운전거리 약 150m로 단거리, 2020년 범행, 차종(승용차)"
