id,model,rep,y_true,y_pred
4531,svm,structured,2,3
4531,svm,tfidf,2,0
4682,svm,structured,2,3
4682,svm,tfidf,2,2
4691,svm,structured,2,0
4691,svm,tfidf,2,2
4719,svm,structured,2,0
4719,svm,tfidf,2,2
4781,svm,structured,1,1
4781,svm,tfidf,1,1
4857,svm,structured,3,3
4857,svm,tfidf,3,2
4889,svm,structured,3,2
4889,svm,tfidf,3,2
5108,svm,structured,2,2
5108,svm,tfidf,2,2
5122,svm,structured,2,2
5122,svm,tfidf,2,2
5244,svm,structured,2,3
5244,svm,tfidf,2,2
5365,svm,structured,1,2
5365,svm,tfidf,1,0
5386,svm,structured,2,0
5386,svm,tfidf,2,2
5397,svm,structured,2,2
5397,svm,tfidf,2,3
5419,svm,structured,1,1
5419,svm,tfidf,1,0
5472,svm,structured,2,2
5472,svm,tfidf,2,2
5521,svm,structured,0,0
5521,svm,tfidf,0,0
5543,svm,structured,2,1
5543,svm,tfidf,2,1
5798,svm,structured,2,0
5798,svm,tfidf,2,2
5802,svm,structured,2,0
5802,svm,tfidf,2,2
5873,svm,structured,3,3
5873,svm,tfidf,3,0
5009,svm,structured,2,2
5009,svm,tfidf,2,2
5292,svm,structured,2,2
5292,svm,tfidf,2,2
5296,svm,structured,2,0
5296,svm,tfidf,2,2
5927,svm,structured,2,0
5927,svm,tfidf,2,2
5312,svm,structured,1,1
5312,svm,tfidf,1,1
5394,svm,structured,2,2
5394,svm,tfidf,2,2
5534,svm,structured,2,0
5534,svm,tfidf,2,0
5732,svm,structured,2,3
5732,svm,tfidf,2,2
5880,svm,structured,2,0
5880,svm,tfidf,2,2
4510,svm,structured,3,2
4510,svm,tfidf,3,2
4634,svm,structured,0,2
4634,svm,tfidf,0,2
5691,svm,structured,0,0
5691,svm,tfidf,0,2
5922,svm,structured,2,2
5922,svm,tfidf,2,2
5758,svm,structured,2,3
5758,svm,tfidf,2,2
4501,svm,structured,3,3
4501,svm,tfidf,3,2
4502,svm,structured,2,3
4502,svm,tfidf,2,3
4505,svm,structured,3,0
4505,svm,tfidf,3,2
4507,svm,structured,2,0
4507,svm,tfidf,2,2
4508,svm,structured,2,2
4508,svm,tfidf,2,2
4509,svm,structured,2,3
4509,svm,tfidf,2,2
4514,svm,structured,0,1
4514,svm,tfidf,0,0
4518,svm,structured,3,2
4518,svm,tfidf,3,2
4527,svm,structured,2,3
4527,svm,tfidf,2,2
4536,svm,structured,3,0
4536,svm,tfidf,3,2
4577,svm,structured,2,0
4577,svm,tfidf,2,1
4580,svm,structured,2,1
4580,svm,tfidf,2,1
4582,svm,structured,2,1
4582,svm,tfidf,2,1
4583,svm,structured,2,0
4583,svm,tfidf,2,2
4585,svm,structured,2,2
4585,svm,tfidf,2,2
4605,svm,structured,0,0
4605,svm,tfidf,0,0
4609,svm,structured,2,3
4609,svm,tfidf,2,0
4615,svm,structured,3,3
4615,svm,tfidf,3,3
4626,svm,structured,0,2
4626,svm,tfidf,0,2
4632,svm,structured,2,2
4632,svm,tfidf,2,2
4650,svm,structured,2,2
4650,svm,tfidf,2,2
4661,svm,structured,1,0
4661,svm,tfidf,1,0
4669,svm,structured,3,2
4669,svm,tfidf,3,2
