model,rep,metric,mean_diff,ci_low,ci_high,p_raw,cohen_d,me_ci_low,me_ci_high,p_holm,H1_pass
lightgbm,structured,macro_f1,0.17312834446824085,0.16197349276030043,0.1851115463078917,2.9802322387695312e-08,5.718621155747127,0.15687259419893593,0.18938409473754572,4.76837158203125e-07,True
lightgbm,structured,qwk,0.23292165784207114,0.2111692887225898,0.2565189120279719,2.9802322387695312e-08,3.9823419485487817,0.20999384933689172,0.2558494663472505,4.76837158203125e-07,True
lightgbm,tfidf,macro_f1,0.17994116023122728,0.1672166553585484,0.19221635420308378,2.9802322387695312e-08,5.603071087908476,0.16340140747087226,0.19648091299158224,4.76837158203125e-07,True
lightgbm,tfidf,qwk,0.29458551206305067,0.2646485655089169,0.3216501795110736,2.9802322387695312e-08,4.070842254407888,0.26621814326967885,0.3229528808564225,4.76837158203125e-07,True
logreg,structured,macro_f1,0.11724903817291268,0.10793203595421971,0.12667610584293662,2.9802322387695312e-08,4.792307542005635,0.10765823098494641,0.12683984536087894,4.76837158203125e-07,True
logreg,structured,qwk,0.23996002028842223,0.22586409490277737,0.25356099462379794,2.9802322387695312e-08,6.6971927377795,0.22591494151971922,0.25400509905712537,4.76837158203125e-07,True
logreg,tfidf,macro_f1,0.22950689958692905,0.217563400433537,0.24145187378062583,2.9802322387695312e-08,7.338706626719686,0.21724759702205462,0.24176620215180336,4.76837158203125e-07,True
logreg,tfidf,qwk,0.32775154165836073,0.3085132233012035,0.346063862969171,2.9802322387695312e-08,6.672904194097496,0.30849791553385497,0.3470051677828665,4.76837158203125e-07,True
random_forest,structured,macro_f1,0.18798309263022042,0.17807006181172955,0.1979991020664919,2.9802322387695312e-08,7.180490200597204,0.17772083806903846,0.19824534719140233,4.76837158203125e-07,True
random_forest,structured,qwk,0.2910133665903693,0.27152226517809586,0.310890399304585,2.9802322387695312e-08,5.655594507434891,0.27084304790739655,0.31118368527334195,4.76837158203125e-07,True
random_forest,tfidf,macro_f1,0.17640817160245018,0.1637102421778656,0.18852690832358115,2.9802322387695312e-08,5.4087630578828625,0.16362319242686077,0.18919315077803953,4.76837158203125e-07,True
random_forest,tfidf,qwk,0.2900503370530652,0.26926915346516195,0.31068406323652714,2.9802322387695312e-08,5.368056388816716,0.26886988469685064,0.3112307894092798,4.76837158203125e-07,True
svm,structured,macro_f1,0.14277654289161795,0.13306062310372754,0.15302926495695418,2.9802322387695312e-08,5.4984038542583065,0.13259770228987128,0.15295538349336457,4.76837158203125e-07,True
svm,structured,qwk,0.26917318391168804,0.2548961075504499,0.2853479986534133,2.9802322387695312e-08,6.813242664759462,0.2536865860559988,0.2846597817673773,4.76837158203125e-07,True
svm,tfidf,macro_f1,0.24853500014358196,0.23629534061453245,0.26146353258909816,2.9802322387695312e-08,7.680986657760663,0.23585117764847047,0.2612188226386935,4.76837158203125e-07,True
svm,tfidf,qwk,0.3476597124385617,0.3264985897677353,0.36821672541832473,2.9802322387695312e-08,6.439971742130113,0.3264980581319265,0.368821366745197,4.76837158203125e-07,True
